value_1,value_2,result
0.1353992528,0.2012216202,0.6728862072
0.7779207442,0.9324178639,0.834304848
0.5319208888,0.4565145118,1.165178488
0.9608398147,0.2246893232,4.276303836
0.4576253606,0.03537145655,12.9377019
0.8323918095,0.5969852766,1.394325526
0.1243731948,0.3835175214,0.3242959914
0.5685104417,0.480960136,1.182032354
0.4263584965,0.620697496,0.6869022337
0.3189152643,0.02876564217,11.08667286
0.3138788402,0.2573102495,1.219845851
0.2077522851,0.05104238956,4.070191206
0.4517407674,0.2214624435,2.039807564
0.857542778,0.4410329675,1.944396091
0.2128548312,0.3685445298,0.5775552586
0.6616784731,0.2397556852,2.759803057
0.7665159595,0.8855943365,0.8655384615
0.3622326339,0.5286294809,0.6852297251
0.5523785133,0.8227701786,0.6713642857
0.9725723291,0.7876210549,1.234822664
0.8682267344,0.7094026916,1.223884184
0.9339769411,0.8743981609,1.0681369
0.8034453006,0.1206522055,6.659184535
0.03113814712,0.08675545912,0.3589185907
0.8098663042,0.6342134321,1.276961766
0.8851056274,0.9184863474,0.9636568141
0.8847942371,0.789347459,1.120918585
0.3691486283,0.7377898408,0.5003438756
0.5429946605,0.07048492164,7.70369957
0.5814434518,0.1652332233,3.518925796
0.4489091274,0.1755457463,2.557220194
0.7899191706,0.9413714895,0.8391152478
0.069087059,0.6889134781,0.1002840867
0.2235664379,0.4166126578,0.5366290094
0.867685608,0.007749071852,111.9728433
0.6087340449,0.9101940771,0.6687958757
0.1128905283,0.9182313121,0.1229434532
0.779224088,0.3417096186,2.280369195
0.07538773108,0.4886842993,0.1542667345
0.5692951994,0.08613211366,6.609557983
0.3958215981,0.04584621191,8.633681641
0.026064723,0.6184671624,0.04214406938
0.3688996786,0.4883141481,0.7554556427
0.9524593096,0.4519387968,2.107496228
0.3579467986,0.3301662879,1.084140967
0.06712080467,0.2169480178,0.3093865773
0.1139120914,0.8737318115,0.1303742063
0.999974575,0.6380994345,1.567114028
0.353844979,0.2023995402,1.748249915
0.7410822311,0.1326133499,5.588292819
0.06056431154,0.1342951526,0.4509791333
0.5386234796,0.8428151491,0.6390766471
0.9306579644,0.4608127378,2.019601213
0.06520525996,0.02362836689,2.75961772
0.6331971907,0.2386763026,2.652953744
0.6091234695,0.806724771,0.7550573522
0.785894779,0.3418794008,2.298748556
0.2207752653,0.7579627128,0.2912745727
0.1262539833,0.09507306563,1.327967941
0.9793326901,0.2138551288,4.579421104
0.3980615358,0.4904424595,0.8116375899
0.6193620505,0.8340614947,0.7425855941
0.2119992662,0.0766488383,2.765851001
0.6527529524,0.926423227,0.7045947612
0.124947466,0.1449617264,0.8619341746
0.2726762599,0.003119976851,87.3968856
0.5456089836,0.8213378994,0.6642929591
0.8710181945,0.4034963601,2.158676708
0.7724053191,0.3041123506,2.539868301
0.02965641191,0.1915035145,0.1548609277
0.5393174476,0.9184734522,0.5871889343
0.6530008531,0.5021489403,1.300412688
0.250721856,0.2474454945,1.01324074
0.2414855999,0.9986117481,0.2418213088
0.5696897061,0.1542658778,3.692908078
0.6133650905,0.6146380232,0.9979289718
0.9561823965,0.545517347,1.75279925
0.06855802194,0.6284938486,0.1090830437
0.9807209538,0.7039792889,1.393110521
0.6598401348,0.7562518477,0.8725137491
0.9421909149,0.6138386545,1.534916232
0.9529850991,0.1027796003,9.272123035
0.2503469675,0.03072438649,8.148151878
0.1811829579,0.7858689402,0.2305511119
0.7773150208,0.9401917076,0.8267622598
0.7460519239,0.9979987654,0.7475479427
0.5990828039,0.2791062546,2.146432744
0.5067445877,0.414897641,1.221372545
0.2268831216,0.3463073583,0.6551495835
0.6021043654,0.7521190756,0.8005439363
0.1368895519,0.6365360134,0.2150538996
0.7437495448,0.04014951155,18.52449796
0.5402687191,0.03258954912,16.57797465
0.02866808074,0.7931410541,0.03614499664
0.3680016882,0.4758352448,0.7733804763
0.5798434578,0.7223318617,0.8027383099
0.177754599,0.6985206498,0.2544729336
0.4171710282,0.3568455572,1.169052044
0.5033306709,0.08983292815,5.602964094
0.2761590173,0.8242284076,0.3350515643
0.2688777824,0.7315760015,0.3675322616
0.9694603464,0.8812976314,1.10003739
0.5661930201,0.481974437,1.174736618
0.870095933,0.9212694279,0.9444532801
0.9584132807,0.3139210775,3.053038963
0.1823765861,0.2924686709,0.6235764861
0.7194939762,0.9865328399,0.7293157886
0.5572056512,0.6020753119,0.9254750032
0.06666344338,0.3088604448,0.2158367784
0.9559666406,0.3283458174,2.911462823
0.5911305389,0.4578327865,1.291149425
0.3280170505,0.6876910716,0.4769831455
0.1674764029,0.9579530204,0.1748273656
0.9504886489,0.2881560637,3.29852038
0.6292608827,0.389967818,1.613622595
0.19833462,0.2156111349,0.9198718801
0.2704260305,0.7449026836,0.3630353822
0.03318126983,0.2388400206,0.1389267584
0.6802194625,0.6068119507,1.120972423
0.7904859979,0.2583275843,3.060013897
0.7828425959,0.2637798095,2.967788162
0.5278410101,0.762668075,0.6920979484
0.0492401749,0.09669710323,0.509220786
0.5981907806,0.2760167935,2.167226033
0.322892184,0.5668235734,0.569652003
0.5085706231,0.7878997283,0.6454763276
0.2777829099,0.1569478322,1.769906
0.9991683065,0.2391133712,4.178638365
0.2566596494,0.2610206971,0.9832923301
0.5636328852,0.9086443929,0.6203008456
0.7511412437,0.2605353663,2.883068254
0.9672969111,0.1989018489,4.863187126
0.5401986393,0.572851438,0.9429995345
0.296163623,0.8705901172,0.34018721
0.03614233196,0.9604333184,0.03763127671
0.4800829014,0.3328905784,1.44216428
0.561769472,0.7070392268,0.7945379134
0.3255684899,0.5760240269,0.5651994964
0.5411322172,0.7068274887,0.7655789084
0.8173925458,0.7466142829,1.094798967
0.1999935662,0.08783511487,2.276920415
0.7067482882,0.0445767374,15.85464369
0.6890735135,0.6681529357,1.031311062
0.3038456324,0.4746448219,0.6401536862
0.2404112505,0.4903141084,0.490320891
0.4938680612,0.2553799637,1.933855946
0.2994641176,0.5190011514,0.5770008734
0.5599648567,0.1909726249,2.93217343
0.6259368862,0.6443553782,0.9714156308
0.6412051255,0.6918353402,0.9268175362
0.2859193695,0.6862612286,0.41663343
0.9961200955,0.1125538962,8.850160938
0.7559641606,0.625423813,1.208723021
0.555681878,0.7119493686,0.780507579
0.09364246269,0.7294285809,0.1283778359
0.1085024195,0.4597016275,0.2360279211
0.1943808033,0.2339656566,0.8308091288
0.3940094143,0.5751979235,0.6849979775
0.5246406004,0.371835634,1.410947613
0.1178074507,0.6231309899,0.189057281
0.6985110566,0.6091762714,1.146648498
0.6319382863,0.07114103399,8.882894315
0.7284275268,0.1966285693,3.704586416
0.6290036782,0.8798530223,0.7148963091
0.4390116066,0.5230934164,0.839260432
0.5239329306,0.2155168016,2.431053758
0.1720857026,0.174635414,0.9853998036
0.2845060512,0.09874292912,2.881280247
0.6450038603,0.1574147184,4.09748127
0.8186570091,0.4063010953,2.014902294
0.3459442555,0.0008400487045,411.8145218
0.8332707474,0.3814920257,2.184241586
0.6792344318,0.6781333743,1.001623659
0.4989766297,0.7652272741,0.6520633106
0.8097614093,0.6819978287,1.187337225
0.6447724515,0.9957856102,0.6475012743
0.7248126049,0.5920312069,1.224281079
0.3747591571,0.1295182597,2.89348512
0.9391835621,0.9399985679,0.9991329712
0.4595203565,0.2749315657,1.671399046
0.8480816617,0.6942639895,1.22155502
0.07256567604,0.3040907685,0.238631631
0.3933849145,0.7739026718,0.5083131624
0.08671500205,0.3817971932,0.2271232047
0.1914388467,0.3977187382,0.4813422862
0.3384049586,0.7362498583,0.459633309
0.8921757693,0.9581469008,0.9311471639
0.8348428214,0.9647949365,0.8653059731
0.4454265713,0.372518231,1.195717509
0.598037856,0.7328990828,0.8159893635
0.3644989476,0.3452365817,1.055794684
0.6924510392,0.769790437,0.8995318802
0.5511748866,0.7179935253,0.7676599679
0.4038906478,0.7045499028,0.5732605259
0.9101178282,0.5883107679,1.547001819
0.6640404092,0.2141883382,3.10026407
0.7922836193,0.3396400159,2.332715764
0.7384566649,0.6909215807,1.068799536
0.3024313739,0.3022882583,1.000473441
0.2099592151,0.778085842,0.2698406832
0.04949008731,0.810018522,0.06109747613
0.1411356117,0.5996805368,0.2353513297
0.9527352481,0.74187137,1.284232398
0.4393764059,0.8222645377,0.5343492097
0.01197605979,0.755257605,0.01585692049
0.2787803486,0.1728761814,1.612601264
0.3548799165,0.7905059608,0.4489275655
0.5618581012,0.1039262127,5.406317488
0.5659254983,0.7277593231,0.7776272736
0.889791212,0.6848879207,1.299177844
0.03416028846,0.4264656198,0.08010091992
0.1157659907,0.8284589497,0.1397365443
0.4139527621,0.6009050173,0.6888821864
0.9974182904,0.7712056166,1.293323426
0.9354039222,0.8605484253,1.086985804
0.6606422603,0.5491544208,1.203017285
0.2182779612,0.7530040846,0.2898761981
0.9100023896,0.5891240846,1.544670152
0.002607412593,0.2244455535,0.01161712742
0.9459403849,0.6066791604,1.559210282
0.2060350826,0.6954230251,0.2962730241
0.8042056413,0.7194398791,1.117821884
0.426103953,0.02966041851,14.36608027
0.04990706245,0.08623525412,0.578731552
0.2268551107,0.3437782485,0.6598879121
0.6218532677,0.8324956295,0.7469748137
0.6631273239,0.613927993,1.080138602
0.6201151912,0.4627296167,1.340124273
0.7108752064,0.8312706044,0.855167021
0.6018278157,0.1624266852,3.705227469
0.8737706565,0.4454043154,1.961747173
0.141093642,0.2029028263,0.6953754392
0.8395822849,0.619685608,1.354851999
0.01552830074,0.260220804,0.05967355609
0.8567210688,0.4644657726,1.844530037
0.1046946688,0.5982520626,0.1750009324
0.5124070802,0.6762783351,0.7576866708
0.5777259387,0.3292106455,1.754882312
0.9177841503,0.6087790264,1.50758175
0.06528503756,0.01371481582,4.760183324
0.3687429786,0.6537069385,0.5640799521
0.5642197441,0.6858762929,0.8226261061
0.3590949383,0.2893719487,1.240945917
0.8245425686,0.5544636777,1.487099339
0.2080714207,0.3353750823,0.6204140726
0.8835143211,0.5343426291,1.653460295
0.4380450551,0.8637569999,0.5071392245
0.4095847578,0.8767944766,0.4671388435
0.6401335466,0.0899873503,7.113594794
0.221813224,0.2947145348,0.7526375451
0.7123380764,0.08672786683,8.213485497
0.08335144435,0.4989735519,0.1670458164
0.6925957171,0.7168188464,0.9662074603
0.9089416815,0.1834005613,4.956046344
0.6612187155,0.1102714078,5.99628434
0.3576093733,0.5040421302,0.7094831004
0.4054139469,0.8571436248,0.4729825145
0.3373821011,0.6078333013,0.5550569545
0.3528033867,0.8511067517,0.4145230736
0.8666410138,0.9689592347,0.8944039984
0.149110826,0.09746345118,1.529915309
0.6074268138,0.2085030275,2.91327575
0.7135733488,0.4476838302,1.593922543
0.003625847213,0.8030968956,0.004514831563
0.5184354327,0.9966228917,0.520192178
0.5685224129,0.05797845177,9.805753613
0.6484735186,0.08804383464,7.365348423
0.4219175065,0.9339842388,0.4517394288
0.1733851886,0.5315920387,0.3261621243
0.5802004099,0.6095965878,0.9517776535
0.8586940113,0.7057645845,1.216686173
0.8598653784,0.9393303879,0.9154024925
0.9263264981,0.875643902,1.057880374
0.1255593362,0.4777613352,0.2628076551
0.7090929043,0.9132841713,0.7764208847
0.2605247002,0.2917380358,0.8930090294
0.7069578861,0.9978486297,0.7084820935
0.8760838779,0.02729840701,32.0928572
0.9083530699,0.07021606604,12.93654175
0.8265445346,0.3561533149,2.320754855
0.7761185468,0.3042517396,2.550909152
0.9286563201,0.05107188004,18.18331966
0.08234709797,0.5688397965,0.1447632505
0.4757180522,0.1599795795,2.973617342
0.7049519326,0.4287992937,1.644013745
0.7139368445,0.5230753192,1.364883447
0.5448187487,0.2597712244,2.097302155
0.1441253389,0.7419162018,0.1942609402
0.1876921762,0.3260179934,0.5757110957
0.5098585388,0.5284688651,0.9647844414
0.6993708147,0.4378869596,1.597149217
0.5214934999,0.5779656793,0.9022914657
0.714349129,0.01765374586,40.4644507
0.5848042173,0.9925404779,0.589199363
0.5428829662,0.9618976537,0.5643874523
0.09734530332,0.1816857782,0.5357893408
0.4938255407,0.7019169135,0.7035384548
0.7421015252,0.7573284062,0.9798939523
0.6828657786,0.8905351249,0.7668038682
0.8467015408,0.4806456388,1.76159206
0.7885073209,0.4466789537,1.765266338
0.4407942065,0.8876489723,0.4965861735
0.1298895047,0.4841390862,0.2682896473
0.4905487213,0.9821780705,0.4994498819
0.9981262013,0.3569090887,2.796583872
0.7272164316,0.8275319794,0.8787774366
0.881109724,0.5424986803,1.624169341
0.02897849957,0.05890298252,0.4919699874
0.4137017784,0.931835905,0.443964196
0.9277186953,0.1735737154,5.344810953
0.972044108,0.8281253254,1.17378865
0.1638505047,0.9081293088,0.1804264031
0.5516272446,0.3087640685,1.786565539
0.4249631304,0.3834753508,1.108188909
0.2411377434,0.7587028238,0.3178289784
0.3030258537,0.8691261415,0.348655781
0.3734717256,0.2281706811,1.636808567
0.8685268443,0.6960425316,1.247807145
0.5252873762,0.6432817455,0.8165743547
0.06966373527,0.8183863558,0.08512328533
0.4988294015,0.8486528372,0.5877897059
0.8551223248,0.9031793692,0.9467912509
0.3843771825,0.4838546986,0.7944062207
0.627768804,0.3053887029,2.055638595
0.7265532865,0.990491203,0.7335282578
0.45456358,0.3849182037,1.180935523
0.7390121516,0.7672699825,0.9631709417
0.6791223721,0.9399973707,0.7224726295
0.7939701783,0.993041657,0.7995336074
0.9546781415,0.995284297,0.9592014507
0.9980175534,0.7320111774,1.36339114
0.6869257875,0.29752085,2.308832432
0.3241799825,0.1338609342,2.421766921
0.8516840099,0.96980219,0.8782038427
0.350906048,0.3101905629,1.131259587
0.7379299951,0.2685843489,2.74747951
0.3383012605,0.4764183749,0.7100928057
0.4221221928,0.01470850779,28.69918545
0.9053963739,0.3171744631,2.854568949
0.4675195889,0.3483533646,1.342084321
0.5425323875,0.0884407101,6.13441917
0.1782549432,0.1334437059,1.335806302
0.2612010636,0.4895792369,0.5335215303
0.641166391,0.8332786161,0.7694501918
0.8391554501,0.8043825104,1.043229358
0.1309104203,0.5477530563,0.2389953261
0.928682562,0.6569466791,1.413634609
0.3108617427,0.2734149611,1.136959519
0.1561177826,0.09320983307,1.674906793
0.06207500134,0.2787350946,0.2227024962
0.7246109375,0.6732278593,1.076323458
0.9465825706,0.8145005668,1.162163182
0.7415844163,0.1366303576,5.427669437
0.9441042077,0.567433284,1.663815349
0.9071382262,0.7312750079,1.240488484
0.5805413805,0.2563645855,2.264514732
0.5278612907,0.9230980584,0.5718366385
0.2332443544,0.3350749676,0.696096029
0.3482378826,0.3368612802,1.033772366
0.7959160174,0.752864897,1.057183062
0.03334858938,0.01936645945,1.721976568
0.01222657725,0.3098187639,0.03946364351
0.4842405466,0.5283181712,0.9165699251
0.341949597,0.08343997745,4.09815064
0.5416896541,0.6940592017,0.7804660651
0.8600154704,0.2798802394,3.072798108
0.1337297532,0.8937014372,0.1496358265
0.2637571957,0.3374924659,0.7815202481
0.9740401717,0.2366723792,4.115563358
0.8863652456,0.1721626968,5.148416364
0.5269446109,0.5594658354,0.9418709375
0.697870705,0.6702033461,1.041282036
0.9533890364,0.6406181031,1.488233055
0.5846559674,0.3010283058,1.942195986
0.05196888215,0.6029499259,0.08619104159
0.9034984392,0.5120103995,1.764609547
0.04912093057,0.3003644634,0.1635377568
0.02855327308,0.1836022629,0.1555169998
0.2903686695,0.2755422027,1.053808334
0.6746718632,0.2438657932,2.76657031
0.08551788785,0.01042186635,8.205621237
0.4663550507,0.7760107074,0.6009647112
0.8885741309,0.01422024893,62.48653839
0.009896793023,0.8865211776,0.01116362843
0.699655501,0.3478715001,2.011246971
0.5514588956,0.8492108702,0.649378046
0.691183008,0.4662247829,1.482510225
0.8036217701,0.7944716698,1.011517214
0.04215631996,0.4703267861,0.0896319776
0.2882045737,0.4935794454,0.583907163
0.3484968752,0.6549510099,0.5320960956
0.36778173,0.6938222947,0.5300805881
0.628522065,0.4676637482,1.343961484
0.2694157573,0.4181837667,0.64425207
0.3029836562,0.9747097789,0.3108449948
0.7918702705,0.6582238811,1.203040931
0.8692730082,0.668552204,1.300232058
0.935286107,0.793667134,1.178436232
0.6579927421,0.9178313826,0.7168993724
0.5064392299,0.7781577194,0.6508182304
0.7338810827,0.7217642658,1.016787776
0.3928245601,0.8769382919,0.4479500596
0.9369322141,0.3096553867,3.025725547
0.9276196512,0.3462316468,2.679187936
0.3364912988,0.8474323855,0.3970715594
0.8008951975,0.5513625376,1.452574564
0.152249861,0.3552699332,0.4285469913
0.7292032703,0.3547822745,2.055354291
0.9706836359,0.3848743337,2.522079419
0.4479576821,0.2179097358,2.055702929
0.9209431243,0.9864341348,0.9336083291
0.1140192871,0.9819618872,0.1161137602
0.2660352021,0.6512979624,0.4084692681
0.427933969,0.1807222965,2.367909092
0.5869553612,0.8379382383,0.7004756847
0.4377862412,0.5286202588,0.8281677327
0.6910007241,0.1696436407,4.073248613
0.2541978346,0.784824388,0.3238913551
0.4406993832,0.6797254401,0.6483491087
0.6763144647,0.9606754376,0.703998914
0.5846369429,0.5240179083,1.115681227
0.8425037173,0.0842005457,10.00591754
0.1620808421,0.284420489,0.5698634535
0.5208792627,0.8102996342,0.6428230258
0.2639543346,0.4576168247,0.5768020762
0.04074204872,0.7452309288,0.05467036746
0.5557783383,0.5194800033,1.069874364
0.3367811119,0.6941294322,0.4851848896
0.5241872639,0.3407333597,1.53840899
0.2867281215,0.2234772235,1.283030624
0.4961684952,0.9190000824,0.5399003816
0.8265537632,0.1178427784,7.01403832
0.02603203626,0.8053875673,0.03232237163
0.03480221691,0.9910712325,0.03511575735
0.7541683636,0.1122867061,6.71645282
0.001977060443,0.5538268737,0.003569816737
0.6469093983,0.1683147796,3.843449754
0.3078388949,0.7374667815,0.4174274729
0.039398955,0.2646150114,0.1488916097
0.9879957073,0.002295462471,430.4124854
0.8625661065,0.2454913659,3.513631135
0.1033335335,0.01807198019,5.717886611
