value_1,value_2,result
0.7105005814,0.6259291631,1.336429745
0.5253384975,0.5307266905,1.056065188
0.7806512453,0.2566181285,1.037269374
0.2002880375,0.2288109592,0.4290989967
0.3899223562,0.6766043832,1.066526739
0.7390844171,0.3130721143,1.052156531
0.7659277715,0.4530467532,1.218974525
0.2726064318,0.1630038139,0.4356102457
0.4777158327,0.8157912777,1.29350711
0.3461575426,0.4778133559,0.8239708985
0.5893348895,0.07776350245,0.667098392
0.19305984,0.6588268724,0.8518867125
0.04320722041,0.6413507099,0.6845579303
0.2915559628,0.9489065676,1.24046253
0.6538259299,0.2855793131,0.939405243
0.7758511709,0.4852275129,1.261078684
0.4778213865,0.9002106123,1.378031999
0.7159169531,0.4823426846,1.198259638
0.02795534448,0.2817943566,0.3097497011
0.8085143721,0.1273063978,0.9358207699
0.4811305798,0.9092146268,1.390345207
0.9628777149,0.9152672369,1.878144952
0.7497149488,0.41393429,1.163649239
0.9633551454,0.9505454103,1.913900556
0.7376618888,0.4102214999,1.147883389
0.4583853427,0.6935663725,1.151951715
0.8749774106,0.3759750195,1.25095243
0.08647116879,0.147545487,0.2340166558
0.8435758556,0.8138316706,1.657407526
0.4968985161,0.0905472615,0.5874457776
0.3926473307,0.1791396136,0.5717869444
0.2630643367,0.5991407075,0.8622050442
0.05111812373,0.2558436029,0.3069617266
0.3922752366,0.3506300929,0.7429053294
0.02803503512,0.2787019457,0.3067369808
0.9962335354,0.4936690067,1.489902542
0.4387844497,0.1415193607,0.5803038104
0.1552424669,0.8445081734,0.9997506403
0.3866322059,0.2628335286,0.6494657344
0.5561631846,0.7913445033,1.347507688
0.1864290819,0.884965174,1.071394256
0.8446945699,0.2060210829,1.050715653
0.8523819203,0.8073815644,1.659763485
0.0575995449,0.3950895907,0.4526891356
0.7370852748,0.3644096662,1.101494941
0.006670042414,0.3360257136,0.342695756
0.1477005986,0.1795674623,0.3272680608
0.105733168,0.1948498755,0.3005830435
0.7610555715,0.2088886402,0.9699442117
0.1627062501,0.1048384668,0.2675447169
0.486922799,0.4339472544,0.9208700534
0.9140822524,0.9893284957,1.903410748
0.002869112862,0.4078220054,0.4106911183
0.1383750229,0.5623612402,0.7007362631
0.8105041164,0.5855761568,1.396080273
0.6426988225,0.6572408563,1.299939679
0.2879916351,0.892195167,1.180186802
0.1331517403,0.4737926576,0.6069443979
0.6742314434,0.4681717632,1.142403207
0.3309955051,0.8496044555,1.180599961
0.1937135834,0.6745333406,0.868246924
0.8243738715,0.03886558693,0.8632394585
0.9858538974,0.6891714507,1.675025348
0.2067176567,0.9052428002,1.111960457
0.1474299374,0.8545843219,1.002014259
0.4708951272,0.7238400484,1.194735176
0.9309618519,0.07893134374,1.009893196
0.3410621136,0.6535967735,0.9946588871
0.005565491321,0.2986014504,0.3041669417
0.9361436178,0.2380211304,1.174164748
0.1106055095,0.2979157706,0.4085212801
0.5896702513,0.2620998547,0.851770106
0.4876873484,0.08234505426,0.5700324027
0.7856439058,0.8203590012,1.606002907
0.1250585676,0.8135776364,0.938636204
0.5101998779,0.3097891191,0.819988997
0.1928862968,0.8513976972,1.044283994
0.1306643672,0.1667284559,0.2973928231
0.5812964218,0.2877316081,0.8690280299
0.4794065791,0.8244864721,1.303893051
0.3092971174,0.09711425379,0.4064113712
0.6875025058,0.5247737982,1.212276304
0.7761727611,0.5255738764,1.301746637
0.5461422849,0.1078000503,0.6539423352
0.5426674845,0.9725054549,1.515172939
0.6010231273,0.7107439977,1.311767125
0.112942076,0.5291033913,0.6420454673
0.6514049566,0.7903586063,1.441763563
0.2361737964,0.679579155,0.9157529514
0.9414151407,0.06153255559,1.002947696
0.6456899926,0.8705514749,1.516241468
0.7225498851,0.7091066019,1.431656487
0.1312215977,0.6481406393,0.7793622371
0.4247346927,0.6251747679,1.049909461
0.01439702275,0.5555278553,0.5699248781
0.8059999688,0.8791512558,1.685151225
0.7277570929,0.6957799773,1.42353707
0.8306539693,0.2143452668,1.044999236
0.4327760557,0.7809431891,1.213719245
0.8412685774,0.04456725241,0.8858358298
0.7426554984,0.1097503223,0.8524058207
0.7949361357,0.2999364239,1.09487256
0.3216870676,0.509369135,0.8310562026
0.8988352527,0.03572840785,0.9345636606
0.7360409946,0.1236686587,0.8597096533
0.1395090369,0.1055885477,0.2450975846
0.6428472866,0.5793492513,1.222196538
0.7053912038,0.4351503486,1.140541552
0.577931998,0.5754458476,1.153377846
0.6696111606,0.6790810491,1.34869221
0.980719079,0.1502749735,1.130994052
0.06219787233,0.8594915153,0.9216893877
0.06139454899,0.6275804671,0.6889750161
0.415335889,0.162782975,0.578118864
0.9448712124,0.6407927232,1.585663936
0.3257786309,0.5022744859,0.8280531168
0.6334260856,0.3069267962,0.9403528818
0.6240002939,0.9629007691,1.586901063
0.5207742903,0.9613101459,1.482084436
0.4648901497,0.4500532995,0.9149434492
0.9110801267,0.2782742206,1.189354347
0.4201176627,0.02604946537,0.446167128
0.5839041543,0.7640200801,1.347924234
0.3336964148,0.6841668579,1.017863273
0.3778821443,0.7045517044,1.082433849
0.9413535932,0.9717134529,1.913067046
0.910191726,0.6379635113,1.548155237
0.7082953065,0.610882257,1.319177563
0.414375914,0.2661976997,0.6805736138
0.9316973292,0.4004509795,1.332148309
0.665271873,0.6620036281,1.327275501
0.3222235914,0.4246459457,0.7468695371
0.6066780605,0.4132122166,1.019890277
0.2271817658,0.3002368518,0.5274186176
0.535647533,0.4951847561,1.030832289
0.6062934251,0.6023250444,1.20861847
0.0982085486,0.7056345422,0.8038430907
0.3048367232,0.1071256343,0.4119623576
0.3767995394,0.2318018243,0.6086013637
0.08908962058,0.3507347611,0.4398243817
0.6023029992,0.6616666007,1.2639696
0.08216205805,0.6414574327,0.7236194907
0.4964371512,0.577607236,1.074044387
0.4466834694,0.8854122459,1.332095715
0.5772023811,0.8773884197,1.454590801
0.4522584277,0.8371176194,1.289376047
0.4654972726,0.5139336343,0.9794309069
0.003595797716,0.005510963871,0.009106761587
0.9799546062,0.3079889562,1.287943562
0.6188552328,0.9088998484,1.527755081
0.6551658439,0.5081130136,1.163278858
0.08176808728,0.5478542421,0.6296223294
0.9620512544,0.5076614666,1.469712721
0.1558268569,0.361812157,0.5176390139
0.5351074175,0.5014233628,1.03653078
0.9702773891,0.9525999537,1.922877343
0.8471621662,0.3137904976,1.160952664
0.8573897784,0.03620381672,0.8935935951
0.1362543071,0.359896599,0.496150906
0.4457571972,0.3536332152,0.7993904124
0.7401195154,0.9307823494,1.670901865
0.868024766,0.2038805825,1.071905348
0.9809199598,0.2086722025,1.189592162
0.7119628138,0.3187173392,1.030680153
0.1563418569,0.6198690127,0.7762108696
0.285269779,0.582914239,0.8681840179
0.2136654803,0.08718327252,0.3008487528
0.3466467609,0.6075976577,0.9542444185
0.1321782018,0.2334411335,0.3656193354
0.4138812971,0.022642132,0.4365234291
0.6282623782,0.6603126018,1.28857498
0.3448859126,0.09066701263,0.4355529252
0.379190471,0.6459427363,1.025133207
0.1164623443,0.5253909482,0.6418532925
0.77925875,0.2997585944,1.079017344
0.6302287346,0.2764654583,0.9066941929
0.1791827096,0.7280864329,0.9072691425
0.2535081544,0.2177482417,0.4712563962
0.3910697568,0.7102018535,1.10127161
0.4685077823,0.7332009253,1.201708708
0.8818235913,0.8871250158,1.768948607
0.0349212885,0.8617443301,0.8966656186
0.8331778843,0.4164651667,1.249643051
0.06388874667,0.05764198273,0.1215307294
0.0629982791,0.3531414997,0.4161397788
0.2153997301,0.5050960708,0.7204958009
0.5169420026,0.8507110871,1.36765309
0.2427043581,0.9441470246,1.186851383
0.62956488,0.3297959992,0.9593608793
0.4577030832,0.9097031971,1.36740628
0.6876788516,0.4828228419,1.170501694
0.5378476463,0.3372594701,0.8751071163
0.4149793435,0.847695463,1.262674807
0.8606537344,0.4688771481,1.329530882
0.2350939527,0.4224658493,0.657559802
0.1749758859,0.613211455,0.7881873409
0.1002922372,0.6595273303,0.7598195674
0.602831052,0.4263208247,1.029151877
0.8258039007,0.1879288399,1.013732741
0.4315029886,0.2288436036,0.6603465922
0.6163093246,0.7983259334,1.414635258
0.8882684581,0.3436675511,1.231936009
0.8736049409,0.8846947481,1.758299689
0.5903346261,0.3008614307,0.8911960568
0.5352475857,0.4837166081,1.018964194
0.8970648365,0.9284257761,1.825490613
0.6063080767,0.8657938243,1.472101901
0.242527057,0.13401409,0.3765411471
0.3440067623,0.9057089963,1.249715759
0.2416730638,0.5304658668,0.7721389306
0.7623737808,0.05634205344,0.8187158342
0.006527144618,0.8036946531,0.8102217977
0.9062160911,0.04158741014,0.9478035012
0.508730454,0.8427236103,1.351454064
0.2562443484,0.5162703197,0.7725146681
0.8263774173,0.5166248613,1.343002279
0.8665043708,0.06867335435,0.9351777252
0.8266467883,0.6005851115,1.4272319
0.4881856354,0.4881009148,0.9762865503
0.8872471677,0.6227022378,1.509949405
0.2279813703,0.1242111525,0.3521925228
0.04076787962,0.3644556004,0.40522348
0.8426137832,0.1307295567,0.9733433399
0.8438761976,0.831750724,1.675626922
0.8427068255,0.1333543383,0.9760611638
0.0007837734244,0.7913049861,0.7920887595
0.3182970543,0.3755230245,0.6938200788
0.4959954995,0.4008304816,0.8968259811
0.09496280539,0.1772075313,0.2721703367
0.6691521507,0.1535209675,0.8226731182
0.164486774,0.8576432681,1.022130042
0.2645146472,0.8009263332,1.06544098
0.6284342093,0.4051043575,1.033538567
0.2446595488,0.2471905024,0.4918500512
0.8589450866,0.6733614812,1.532306568
0.8232431641,0.646248575,1.469491739
0.5709411951,0.8087790977,1.379720293
0.2618440994,0.2469686152,0.5088127146
0.7570019241,0.7932263376,1.550228262
0.02313896531,0.4750438446,0.4981828099
0.3441564972,0.2708159805,0.6149724777
0.6748552207,0.5109834691,1.18583869
0.2651872213,0.3213024528,0.5864896741
0.8095540244,0.307727837,1.117281861
0.8107791495,0.1757367313,0.9865158808
0.2634273598,0.8167648624,1.080192222
0.4486484252,0.4322968756,0.8809453008
0.1776737086,0.776315562,0.9539892706
0.2079262245,0.5293137031,0.7372399277
0.3089961131,0.01797302915,0.3269691423
0.5684779524,0.7412425502,1.309720503
0.3373230038,0.01853927274,0.3558622765
0.04304212817,0.9701719907,1.013214119
0.3805873901,0.6517432417,1.032330632
0.1632384355,0.06450978117,0.2277482166
0.1655390589,0.4607077637,0.6262468225
0.8874148137,0.2774711076,1.164885921
0.2429605508,0.5977512076,0.8407117584
0.9383885174,0.01626772513,0.9546562425
0.7137865126,0.07527526012,0.7890617727
0.7924269489,0.9794328589,1.771859808
0.3535893575,0.4926426297,0.8462319872
0.907975615,0.6511200572,1.559095672
0.006418222006,0.6922519106,0.6986701326
0.8749594149,0.4497090157,1.324668431
0.1504154474,0.2372602959,0.3876757433
0.9448758985,0.4114900767,1.356365975
0.6179608393,0.4680018918,1.085962731
0.4709033637,0.4420586614,0.9129620251
0.348910425,0.5991401273,0.9480505523
0.1390263327,0.9674322303,1.106458563
0.5490310983,0.6706396538,1.219670752
0.1395260713,0.3585315563,0.4980576276
0.764834859,0.6090377107,1.37387257
0.1375074187,0.1468988484,0.284406267
0.7341652219,0.5281481286,1.262313351
0.7164753876,0.6723310549,1.388806442
0.7581834297,0.1777847396,0.9359681693
0.9459991564,0.04609194135,0.9920910977
0.1095706816,0.003507685226,0.1130783668
0.5594957271,0.8337558174,1.393251545
0.2541574872,0.1185650571,0.3727225442
0.508047148,0.5823818726,1.090429021
0.5447855446,0.01053792468,0.5553234693
0.1084686089,0.6760967082,0.7845653171
0.4386075431,0.5497381475,0.9883456906
0.7467396122,0.2063762125,0.9531158247
0.09945812551,0.7648188422,0.8642769677
0.8901792271,0.8080918002,1.698271027
0.6482398209,0.4746272934,1.122867114
0.652810327,0.2250735604,0.8778838874
0.004934979765,0.6759718918,0.6809068716
0.1382494297,0.7305184015,0.8687678312
0.6799827627,0.1872289701,0.8672117328
0.4338461135,0.2046384518,0.6384845653
0.4900731071,0.4307455936,0.9208187007
0.2699675327,0.4467286378,0.7166961705
0.729260761,0.03658849868,0.7658492597
0.7011922819,0.2191859071,0.920378189
0.07166790217,0.6907642073,0.7624321095
0.5642828164,0.150410426,0.7146932423
0.4335239362,0.997626594,1.43115053
0.1643130404,0.2910643796,0.45537742
0.2121153428,0.1344622932,0.346577636
0.5190235357,0.1685833707,0.6876069065
0.04523434856,0.4424903102,0.4877246587
0.3267776145,0.2284786804,0.555256295
0.310403327,0.4096416986,0.7200450256
0.5304346187,0.7138148395,1.244249458
0.5876109218,0.4840407979,1.07165172
0.2337079063,0.2078953916,0.4416032979
0.8372538494,0.9312523072,1.768506157
0.7344214785,0.1568686215,0.8912901
0.9567863433,0.2718795237,1.228665867
0.4074364474,0.871524836,1.278961283
0.05121392252,0.3584106975,0.40962462
0.07642483733,0.4694746611,0.5458994984
0.3256311005,0.6613537178,0.9869848183
0.7262882259,0.4142754177,1.140563644
0.1397200235,0.01533639363,0.1550564172
0.9356405624,0.2066353937,1.142275956
0.8773516253,0.7472706953,1.624622321
0.1508136923,0.1199277964,0.2707414887
0.817637201,0.4827982909,1.300435492
0.9193379656,0.8988602692,1.818198235
0.8510703144,0.8565899257,1.70766024
0.8824645533,0.0728774999,0.9553420532
0.3855007345,0.07982841822,0.4653291527
0.7643185827,0.006947151765,0.7712657344
0.1169478449,0.7281505261,0.845098371
0.7516175497,0.3196466025,1.071264152
0.000664646095,0.9798742997,0.9805389458
0.6350966875,0.6554052577,1.290501945
0.01500857388,0.7725314139,0.7875399878
0.3750161309,0.583466499,0.9584826299
0.4467878404,0.2612249266,0.7080127671
0.4921722825,0.2053415178,0.6975138003
0.9896823456,0.501429772,1.491112118
0.897113602,0.7455851017,1.642698704
0.0005656277499,0.2784598885,0.2790255162
0.6188053049,0.3536080525,0.9724133574
0.6311770024,0.4434831918,1.074660194
0.9354651036,0.6985539667,1.63401907
0.08934033124,0.3598345448,0.4491748761
0.8409903768,0.8522358395,1.693226216
0.09514791244,0.122249304,0.2173972165
0.6872308355,0.8496016539,1.536832489
0.3092018544,0.9849292505,1.294131105
0.4528688837,0.1306554755,0.5835243592
0.5137317882,0.9620962471,1.475828035
0.02201568688,0.5063017493,0.5283174361
0.03041521564,0.2775534822,0.3079686978
0.3686055136,0.07293289836,0.441538412
0.9338642436,0.3090463224,1.242910566
0.7856855869,0.6120954945,1.397781081
0.2554888039,0.8608107409,1.116299545
0.5617947096,0.9532245654,1.515019275
0.5229018571,0.1061537071,0.6290555642
0.4704645344,0.8158301145,1.286294649
0.6149236178,0.8643937276,1.479317345
0.4247516523,0.06488279506,0.4896344473
0.2669208099,0.1467871774,0.4137079873
0.8685298781,0.657326007,1.525855885
0.3866604276,0.1485934305,0.5352538581
0.2825819758,0.8921188205,1.174700796
0.1536662972,0.2442267072,0.3978930043
0.3194886108,0.730087153,1.049575764
0.2074681337,0.6151697437,0.8226378774
0.9307126575,0.7678576477,1.698570305
0.8799778274,0.1022728529,0.9822506803
0.6865302308,0.04262103547,0.7291512663
0.7079933368,0.8121455821,1.520138919
0.7296062099,0.8373951957,1.567001406
0.4526177498,0.1491061491,0.6017238989
0.2517166447,0.4414353137,0.6931519584
0.6479178008,0.907750108,1.555667909
0.4866690875,0.8046949975,1.291364085
0.6617812702,0.1054234689,0.7672047391
0.3077834473,0.8816308396,1.189414287
0.2536466407,0.5081511182,0.7617977589
0.08290449139,0.3766380852,0.4595425766
0.2981682377,0.597916598,0.8960848358
0.3419906239,0.5351115332,0.8771021571
0.3681770365,0.7242804493,1.092457486
0.5606485204,0.540266386,1.100914906
0.1573483716,0.7004481499,0.8577965215
0.3569753972,0.2117834888,0.568758886
0.7112738151,0.3549704839,1.066244299
0.1787678684,0.8090364663,0.9878043347
0.3292532492,0.8878184478,1.217071697
0.0542234294,0.3357171845,0.3899406139
0.0178043997,0.04678374896,0.06458814867
0.76298645,0.3563271558,1.119313606
0.005979682788,0.5208061747,0.5267858575
0.3176890044,0.7660982733,1.083787278
0.07306279406,0.8153319684,0.8883947625
0.5315470622,0.5179206231,1.049467685
0.057690989,0.6462048643,0.7038958533
0.678258856,0.08189390985,0.7601527659
0.6961381056,0.3685443482,1.064682454
0.4602035485,0.4899040495,0.950107598
0.9242541604,0.5918661202,1.516120281
0.2141679753,0.5595132518,0.7736812271
0.5358605524,0.2592599539,0.7951205063
0.1655779219,0.174414454,0.3399923759
0.9493522952,0.5642995547,1.51365185
0.6481405088,0.9643420174,1.612482526
0.1385836475,0.0126818865,0.151265534
0.2322057547,0.03287651811,0.2650822728
0.1441633722,0.2151688484,0.3593322207
0.2389422159,0.4498832654,0.6888254813
0.1230382733,0.02364616419,0.1466844375
0.886132679,0.4948598477,1.380992527
0.5092981241,0.933061596,1.44235972
0.4331954143,0.3123370667,0.7455324811
0.4547207318,0.1993214451,0.6540421769
0.9267132606,0.9404080676,1.867121328
0.4665410492,0.4382007725,0.9047418218
0.1427213809,0.08380447192,0.2265258528
0.7507536755,0.03487023981,0.7856239153
0.8683033235,0.5246693639,1.392972687
0.6560403789,0.1103036772,0.7663440561
0.9433389788,0.463901525,1.407240504
0.2658849778,0.05276617452,0.3186511523
0.3148249214,0.1458842026,0.460709124
0.3399443768,0.3635837805,0.7035281572
0.4529627497,0.8874219455,1.340384695
0.7112664967,0.3108759128,1.022142409
0.6927233966,0.6712630845,1.363986481
0.9200826188,0.297930129,1.218012748
0.6400073308,0.1047873334,0.7447946642
0.3398811626,0.990078537,1.3299597
0.6016239019,0.1300126633,0.7316365651
0.6251431272,0.8015875887,1.426730716
0.8375195813,0.01237638845,0.8498959698
0.7959633573,0.9091089371,1.705072294
0.2070344254,0.9587465938,1.165781019
0.2518968039,0.2582005375,0.5100973414
0.794123347,0.1114257084,0.9055490554
0.07048397733,0.1824764801,0.2529604575
0.2957314635,0.5417426852,0.8374741487
0.9553731237,0.01987147943,0.9752446032
0.1797764037,0.3970461355,0.5768225392
0.5307484867,0.1367231742,0.6674716609
0.8420031676,0.2269855294,1.068988697
0.4744922639,0.8479256953,1.322417959
0.5825026892,0.1830006646,0.7655033538
0.3993825906,0.0309509488,0.4303335394
0.1917143403,0.7186594034,0.9103737437
0.8525098319,0.5943610058,1.446870838
0.1816773077,0.3532410552,0.5349183629
0.2464563784,0.08946083312,0.3359172115
0.2611960482,0.2477337592,0.5089298074
0.6657332595,0.4995019768,1.165235236
0.9641058742,0.7978020844,1.761907959
0.02822542501,0.8475106715,0.8757360966
0.4692526609,0.2045094369,0.6737620978
0.009318799513,0.6151663144,0.624485114
0.5610534706,0.338504046,0.8995575166
0.9569425213,0.8356134958,1.792556017
0.4731169778,0.9804706183,1.453587596
0.005561319487,0.02769009475,0.03325141423
0.5275429971,0.2790150092,0.8065580063
0.01842124159,0.1834606808,0.2018819224
0.1629742729,0.6115141553,0.7744884282
0.397939062,0.7514482427,1.149387305
0.1596564926,0.8241770648,0.9838335573
0.2675088925,0.8114698605,1.078978753
0.7847146605,0.4406041941,1.225318855
0.8732786095,0.3910449571,1.264323567
0.7512370162,0.005101116508,0.7563381327
0.1263526919,0.4961208079,0.6224734998
0.5068617944,0.4251268954,0.9319886898
0.1147554965,0.9291383706,1.043893867
0.528303213,0.4193872608,0.9476904738
0.7863198884,0.2446563925,1.030976281
0.2251661091,0.9026964443,1.127862553
0.2300485521,0.2869026042,0.5169511563
0.3676519155,0.04992879841,0.4175807139
0.4716589321,0.09539042673,0.5670493588
0.9071387047,0.5988900691,1.506028774
0.1218167855,0.6254193576,0.7472361431
0.80553897,0.6611098618,1.466648832
0.7614654476,0.67177763,1.433243078
0.3188418556,0.4113665318,0.7302083874
0.571770023,0.7088304612,1.280600484
0.7729922567,0.7878079027,1.560800159
0.3862432274,0.5615655005,0.9478087279
0.5475406699,0.03704879633,0.5845894662
0.2949549653,0.0338717337,0.328826699
0.9562247979,0.1304640615,1.086688859
0.9163272275,0.8667616836,1.783088911
0.3363598984,0.8225286459,1.158888544
0.9874813341,0.8454473246,1.832928659
0.6737800108,0.2485857527,0.9223657634
0.5416618214,0.07581437667,0.6174761981
0.8808784693,0.3125770122,1.193455482
0.4387628107,0.6041935305,1.042956341
0.686455475,0.8053979393,1.491853414
0.7059043586,0.7463178495,1.452222208
0.4026340875,0.8476206417,1.250254729
0.1084502314,0.9495190729,1.057969304
0.4117151154,0.2579601268,0.6696752422
0.7025505564,0.3547185862,1.057269143
0.5107984572,0.2182725255,0.7290709827
0.1785854867,0.7103988384,0.8889843251
0.6012142958,0.809918876,1.411133172
0.4667548389,0.06891216668,0.5356670055
0.09082347582,0.8234794316,0.9143029074
0.9831061418,0.05623664635,1.039342788
0.6582260274,0.6481660462,1.306392074
0.7037452601,0.1302847857,0.8340300458
0.2176473203,0.9985770885,1.216224409
0.8896826349,0.4514016515,1.341084286
0.4211708014,0.9700255788,1.39119638
0.1832090831,0.9936672471,1.17687633
0.3810887338,0.1805198257,0.5616085594
0.1629710971,0.6795823968,0.8425534939
0.4201163672,0.07419222158,0.4943085888
0.4987522272,0.3668340323,0.8655862595
0.1323467605,0.3597779043,0.4921246649
0.07371694655,0.8378912016,0.9116081481
0.3250280662,0.8364980376,1.161526104
0.8425113874,0.8155927404,1.658104128
0.1130619822,0.831872763,0.9449347452
0.5347452195,0.8656909447,1.400436164
0.5477141835,0.220683523,0.7683977065
0.3772251013,0.6561750447,1.033400146
0.3121849898,0.6062465644,0.9184315542
0.8427258586,0.8694050732,1.712130932
0.7338252594,0.08470169704,0.8185269564
0.6015461567,0.4435526045,1.045098761
0.3109362541,0.9561391907,1.267075445
0.6837034574,0.2321110381,0.9158144955
0.1869296313,0.4346858252,0.6216154566
0.6991042713,0.4824670195,1.181571291
0.222430838,0.500372117,0.722802955
0.4207322692,0.2555062639,0.6762385331
0.1036023112,0.451561847,0.5551641582
0.2378047377,0.4373754318,0.6751801695
0.01008082708,0.8964160017,0.9064968288
0.8235594783,0.8718745569,1.695434035
0.8666278974,0.06938926915,0.9360171665
0.743075183,0.2981789788,1.041254162
0.8776767128,0.6938439108,1.571520624
0.8231506774,0.7849706402,1.608121318
0.5428324098,0.6198649837,1.162697393
0.6072491468,0.6705140855,1.277763232
0.4640886606,0.1482502518,0.6123389124
0.5779531619,0.2512787203,0.8292318821
0.162723052,0.07402647967,0.2367495317
0.5170017332,0.6025513596,1.119553093
0.6468172025,0.8279409953,1.474758198
0.1241450083,0.5968906456,0.7210356539
0.321028926,0.710042721,1.031071647
0.08172921308,0.9346609167,1.01639013
0.861162306,0.659177641,1.520339947
0.1487178152,0.480288108,0.6290059231
0.1303996118,0.6150815351,0.7454811469
0.6279909899,0.4639663796,1.091957369
0.9755687644,0.650484102,1.626052866
0.972094447,0.8576020621,1.829696509
0.5849329795,0.2895952193,0.8745281988
0.1886089573,0.0527248094,0.2413337667
0.928744337,0.9125019652,1.841246302
0.6560834285,0.5844625164,1.240545945
0.9458674234,0.7639665624,1.709833986
0.5597455327,0.1776332119,0.7373787447
0.5304374463,0.7471064004,1.277543847
0.2633232372,0.5973395262,0.8606627634
0.8486875624,0.0603097487,0.9089973111
0.9252588969,0.3165762585,1.241835155
0.05529863121,0.5179713515,0.5732699827
0.6859723373,0.657316866,1.343289203
0.4490569447,0.5363216276,0.9853785724
0.9548596354,0.9999946454,1.954854281
0.5180404924,0.7344993578,1.25253985
0.134250983,0.7105274428,0.8447784258
0.07440509857,0.6334310192,0.7078361177
0.4710703004,0.3159667638,0.7870370642
0.8081489611,0.2820078113,1.090156772
0.3295433042,0.0220196197,0.3515629239
0.5286603317,0.8180944901,1.346754822
0.7497155614,0.1512608508,0.9009764122
0.1836882234,0.01329002265,0.1969782461
0.6821196566,0.3736123338,1.05573199
0.4095339446,0.05293946805,0.4624734126
0.2696474323,0.4750288269,0.7446762592
0.97628077,0.9801462457,1.956427016
0.2501403206,0.7813356392,1.03147596
0.5409251611,0.9635563742,1.504481535
0.2596361423,0.5274769842,0.7871131265
0.7431324814,0.4282058609,1.171338342
0.07445352973,0.38434299,0.4587965197
0.8974307624,0.9770935781,1.874524341
0.7038345945,0.8627627534,1.566597348
0.5170127317,0.3043391754,0.8213519071
0.5628026237,0.3847201241,0.9475227479
0.2036067865,0.100410096,0.3040168825
0.561950052,0.8135308653,1.375480917
0.2513876491,0.4331833376,0.6845709866
0.9574080304,0.1764046327,1.133812663
0.7275444723,0.6783928269,1.405937299
0.8362337449,0.09391649386,0.9301502387
0.0354440392,0.7077834427,0.7432274819
0.5614918806,0.09146958349,0.6529614641
0.6564857036,0.4271466019,1.083632306
0.7746258351,0.9385065451,1.71313238
