value_1,value_2,result
0.9145971003,0.6847613932,0.6262807846
0.9009029915,0.9233443021,0.831843644
0.8003917132,0.6583813248,0.5269629565
0.9273311975,0.8461988626,0.7847066045
0.6302749359,0.7655318033,0.4824955083
0.1986300737,0.7985540381,0.1586168474
0.9394662916,0.1165004692,0.1094482638
0.5993665422,0.3215958064,0.1927537664
0.723273519,0.5193290525,0.3756169513
0.8465987218,0.6306196781,0.5338818134
0.7549645761,0.4737778781,0.3576855149
0.1875619562,0.2396105963,0.04494183218
0.5965203465,0.1199796772,0.07157031859
0.2173891896,0.6761839931,0.1469950903
0.8453203912,0.5938986566,0.5020346447
0.5528760876,0.6766974801,0.3741298552
0.5829758034,0.1302955252,0.07595913849
0.8211738355,0.3280663571,0.2693995088
0.450899839,0.7260398311,0.327371243
0.9992321303,0.879290919,0.8786157381
0.3186547808,0.6785989684,0.2162388055
0.09523217073,0.7422763607,0.07068858911
0.6991049665,0.1832804707,0.1281322873
0.1621848168,0.4141768419,0.0671731952
0.2280451149,0.8858516663,0.202014145
0.7319876395,0.3238233542,0.2370346926
0.009985588977,0.7126706775,0.007116436462
0.6518228757,0.5900289495,0.3845943666
0.04651447289,0.9472261718,0.04405972609
0.5807530412,0.302553836,0.1757090604
0.4350947128,0.7894120665,0.3434690163
0.7902693363,0.6357360608,0.5024027148
0.4458981582,0.06199860729,0.0276450648
0.5265351603,0.08434995423,0.04441321667
0.8595500836,0.2482659824,0.2133970459
0.7929310528,0.5908732737,0.468521767
0.2523117747,0.226929286,0.05725693087
0.6486638216,0.7983737843,0.51787619
0.9357401961,0.3772201306,0.352980039
0.7826885701,0.1146466318,0.08973260832
0.4493350006,0.7608380551,0.3418711679
0.3926739869,0.4776440139,0.1875583792
0.3368403232,0.8416079816,0.2834875046
0.0975055929,0.4518665956,0.04405952032
0.1450632704,0.3118694095,0.04524079648
0.4507842621,0.6080826469,0.2741140872
0.4192802648,0.581289912,0.2437233882
0.4544772888,0.6079833919,0.2763146436
0.948126629,0.01398187719,0.01325659009
0.5394785043,0.3602715084,0.1943587345
0.6655322054,0.1291685344,0.08596581956
0.6671250178,0.3799429403,0.2534694408
0.7456259155,0.4054852041,0.3023402765
0.2871120757,0.6785094931,0.194808269
0.342063862,0.6362250434,0.2176295955
0.7777844497,0.2655990447,0.2065788068
0.7050385184,0.6999878874,0.493518423
0.0001277099735,0.5433631987,0.00006939289972
0.652028105,0.2564274137,0.1671978806
0.6632230606,0.4316439306,0.2862762087
0.4324971259,0.00890641874,0.003852000507
0.1633801263,0.1467550957,0.02397686607
0.2882375276,0.4442754639,0.1280568613
0.3991622779,0.8584959467,0.3426791977
0.6114465184,0.154727542,0.09460761684
0.1482331826,0.4227350114,0.06266335612
0.699198358,0.1484114799,0.103769063
0.928167956,0.5003097663,0.4643714932
0.1185354617,0.7855024181,0.09310989178
0.7515064776,0.3624324158,0.2723703081
0.569454953,0.8466396512,0.4821231427
0.8654127096,0.7992507658,0.6916817709
0.5677013245,0.6035921707,0.3426600748
0.8690130885,0.8082879861,0.7024128392
0.9852229036,0.8608614019,0.8481403699
0.5981022212,0.175401956,0.1049082995
0.468757957,0.6554724224,0.3072579136
0.819344005,0.9705152994,0.7951858924
0.5072646634,0.4148474053,0.2104374294
0.1868968496,0.17714889,0.03310856946
0.7033975946,0.7944436386,0.5588097445
0.5767186688,0.7378444341,0.4255286598
0.9051891805,0.4534321175,0.4104418469
0.9614488323,0.8216133336,0.7899391802
0.8193701668,0.6243835132,0.5116012233
0.4461354247,0.9649510721,0.4304988564
0.6208323028,0.3286294164,0.2040237574
0.1172145049,0.2806845032,0.03290029506
0.7227042394,0.4602161739,0.3326001799
0.519719442,0.3105763194,0.1614125514
0.123102705,0.07633318584,0.00939682166
0.06699019072,0.4754221056,0.03184861752
0.7081857052,0.09956255465,0.07050877797
0.5900800896,0.873193735,0.5152542374
0.1926534372,0.1566799987,0.03018494028
0.7781591267,0.3300825283,0.2568567319
0.4099119969,0.4900749832,0.200887615
0.06465329072,0.825182142,0.05335074092
0.8319664035,0.211815318,0.1762232283
0.8354260909,0.4067459733,0.3398061985
0.1765908165,0.6982482707,0.1233042323
0.8244190123,0.4818136957,0.3972163711
0.9349135997,0.6067190221,0.567229865
0.5088553481,0.3924988687,0.1997251485
0.5803543523,0.9380385309,0.544394744
0.9010477787,0.7579687276,0.6829660383
0.06958514996,0.2619093668,0.01822500256
0.6783168986,0.4433525037,0.3007334953
0.253210941,0.8014101409,0.2029258159
0.3084440686,0.763340477,0.2354478425
0.7291513221,0.561259552,0.4092431443
0.06798445802,0.7025551703,0.04776283248
0.01185853191,0.2479703344,0.002940564123
0.3578189771,0.3659938697,0.1309595521
0.1877515435,0.9238240544,0.1734493922
0.8783183052,0.4056822174,0.3563181176
0.2794349419,0.3571397227,0.09979731766
0.3098378941,0.914494611,0.2833450845
0.6618807318,0.9654870841,0.6390372978
0.5680048563,0.8608641692,0.4889750287
0.1418822655,0.3238465783,0.0459480862
0.2730538435,0.9504263695,0.2595175731
0.8224693245,0.044408472,0.03652460597
0.2346138023,0.2497404403,0.05859255428
0.9869536652,0.6875211309,0.6785515001
0.8447503905,0.6659647833,0.5625740107
0.8288299465,0.3836571331,0.317986521
0.770273182,0.63320214,0.4877386272
0.5654930253,0.3242059738,0.1833362169
0.1084826157,0.06527963482,0.007081705537
0.9628707697,0.8950860853,0.8618522279
0.7274511299,0.7657143064,0.5570197374
0.4874688209,0.3028868392,0.1476478904
0.2520185546,0.2738869027,0.06902458135
0.6304512995,0.2904169055,0.1830937155
0.6199727044,0.3229845304,0.2002415928
0.619345681,0.3096879489,0.1918038937
0.2500474078,0.20667505,0.05167856051
0.9664838906,0.0586658253,0.05669957508
0.2056890274,0.9299710843,0.1912848478
0.5847285048,0.977364723,0.5714930132
0.7679353909,0.8531807675,0.6551877062
0.5313598147,0.413457568,0.2196947367
0.1497548994,0.9397010219,0.140724832
0.5868150484,0.1225654261,0.07192323645
0.685973254,0.7677912242,0.5266842444
0.618506262,0.3694370956,0.2284991571
0.351260445,0.2580941032,0.09065824954
0.06904573061,0.5896232469,0.04071096787
0.4179746427,0.9629012346,0.4024682994
0.5063563157,0.6939035356,0.3513624377
0.1310009285,0.6359663926,0.08331218791
0.3094393072,0.1271785175,0.03935403233
0.5037477488,0.2946557993,0.1484321955
0.5827413541,0.5979546995,0.3484529313
0.4244585826,0.756612518,0.321150677
0.9044560456,0.4827202754,0.4365992714
0.7918770355,0.6037594341,0.4781032308
0.6456910561,0.6808445385,0.4396152292
0.1016087112,0.1358432663,0.01380285922
0.2398308793,0.6901753719,0.1655253663
0.8974158219,0.3279355763,0.2942945747
0.8418536078,0.8219198707,0.6919362085
0.5439518007,0.3210811376,0.174652663
0.468670532,0.3469623731,0.16261104
0.5185048503,0.03797097572,0.01968813508
0.6422244005,0.4264171977,0.2738555292
0.6492123462,0.1270931453,0.08251043906
0.2212107342,0.529466394,0.1171236497
0.6265954601,0.3658814986,0.229259686
0.9745988064,0.6745637898,0.6574290644
0.5054339712,0.6781667861,0.3427685318
0.2559805296,0.8796805427,0.2251810912
0.506870661,0.09158688907,0.04642270701
0.133140746,0.1978421129,0.0263408465
0.07873983185,0.8400118933,0.06614239524
0.528722586,0.3107980141,0.1643259298
0.1186210552,0.7335846909,0.08701859013
0.367685555,0.9119398541,0.3353071114
0.3928160988,0.2193969527,0.08618265506
0.7032702673,0.7258286492,0.5104537082
0.2697467339,0.8494636849,0.2291400546
0.11887191,0.5728227537,0.06809253484
0.8432153423,0.2855059696,0.2407430139
0.9576829426,0.1208524042,0.1157382861
0.655220408,0.3936998009,0.2579601441
0.7099246104,0.990530746,0.7032021539
0.4858659358,0.3242275787,0.157531136
0.04929362964,0.4533110507,0.02234534705
0.8962611097,0.9030289441,0.8093497235
0.9318862102,0.7347124497,0.6846684003
0.3667125252,0.875065572,0.3208975056
0.9939236416,0.6957793981,0.6915515931
0.3351315822,0.9837917621,0.3296996898
0.3663219081,0.5965768878,0.2185391839
0.2182014572,0.02008574608,0.004382739063
0.3873713131,0.5669451412,0.2196182838
0.4898869471,0.5609985295,0.274825857
0.4779995301,0.03385564169,0.01618298082
0.1383648004,0.3952911033,0.05469437461
0.3513827518,0.5340666018,0.1876617922
0.7540660626,0.6154624255,0.4640993279
0.4797716495,0.3185321292,0.152822685
0.1895445857,0.07704382475,0.01460323985
0.3216646632,0.8149658111,0.2621457032
0.1382309794,0.6832017317,0.09443964453
0.722864693,0.1315097422,0.09506374941
0.2063391327,0.5596289465,0.1154733515
0.4121004234,0.2726543044,0.1123609543
0.593424316,0.2204133033,0.1307986138
0.8980058708,0.9040532902,0.8118451621
0.4861414729,0.8847811785,0.4301288253
0.8871825167,0.2919772683,0.2590371277
0.7310277423,0.0476704205,0.03484839987
0.6462951173,0.2927538357,0.1892053746
0.4506793708,0.6099731491,0.274902315
0.3537756619,0.9552011639,0.337926924
0.5591699905,0.4786004503,0.2676190092
0.2734565199,0.7929295478,0.2168317547
0.8132555678,0.7094896809,0.5769964333
0.6436769428,0.09225917428,0.05938510325
0.1927453577,0.4111488333,0.07924702896
0.1370793811,0.6447904095,0.08838747026
0.2639255136,0.6907890253,0.1823168483
0.00004033323702,0.07140714096,0.000002880081141
0.362269145,0.6136379116,0.2223020816
0.9336864116,0.8673580587,0.8098404334
0.193639565,0.1783794326,0.03454131573
0.1035847539,0.5173328737,0.05358779841
0.9462096315,0.6731799179,0.6369693221
0.550942632,0.4670463232,0.2573157306
0.5184150182,0.968414836,0.5020407948
0.6786069043,0.4962995861,0.3367923257
0.6821006024,0.5906060816,0.402852764
0.3700452576,0.6109720081,0.2260872941
0.2358927684,0.08944075893,0.02109842823
0.9041703724,0.09169411192,0.08290709933
0.6736524031,0.8039244631,0.5415656465
0.9043113738,0.829479573,0.7501078122
0.9491725922,0.7181981447,0.6816939948
0.6224458017,0.708389228,0.440933901
0.3042437787,0.5014209351,0.1525542
0.4422070468,0.1180273938,0.05219254525
0.2266097313,0.894118723,0.2026160035
0.3840267382,0.890618594,0.3420213537
0.6915903616,0.4458697036,0.3083591896
0.9265374978,0.1454975593,0.1348089446
0.3312946074,0.8521228079,0.2823036911
0.6991488113,0.9156018738,0.6401419617
0.8740502114,0.1729206301,0.1511413133
0.6462450823,0.6441546235,0.4162817577
0.5502269854,0.4505566289,0.2479084157
0.4740903737,0.933946548,0.442775068
0.5059407229,0.3495829554,0.1768682532
0.4432382328,0.4558937352,0.2020695335
0.08073425791,0.6095828613,0.04921421994
0.5036348991,0.9678922466,0.487464314
0.9574049514,0.2828256613,0.2707786885
0.04390076493,0.6400814971,0.02810006734
0.1904733837,0.895064623,0.1704859874
0.06332687906,0.6497523555,0.04114678883
0.3637800916,0.05366724153,0.01952307404
0.8134080378,0.5102083205,0.4150075489
0.1573940527,0.3839598515,0.0604329971
0.09935434942,0.1854463015,0.01842489664
0.3500842726,0.5187286526,0.181598743
0.7007025715,0.4597334642,0.3221364205
0.3173310559,0.7294694869,0.2314833225
0.2492429692,0.6618060451,0.1649505037
0.8681524496,0.4690745628,0.4072282308
0.3929585972,0.9619197587,0.377994639
0.3994314762,0.9076593296,0.3625477059
0.9431479193,0.4813780055,0.4540106642
0.8271157228,0.5652704669,0.4675440908
0.7305913097,0.1841176022,0.1345147201
0.2134125686,0.4720021863,0.100731199
0.1333816293,0.4047321097,0.0539838282
0.97233287,0.2779335878,0.2702439631
0.2473434119,0.2438728623,0.06032034583
0.6676844443,0.2682633452,0.1791152626
0.778916868,0.4078272122,0.3176634948
0.7735469022,0.954658328,0.7384729923
0.2947079718,0.2523966751,0.07438331223
0.04366110346,0.4693791574,0.02049361195
0.07195619493,0.3207727623,0.02308158742
0.9199529647,0.3070474668,0.2824692274
0.5859230799,0.9403500772,0.5509728134
0.429122574,0.4784547424,0.2053157306
0.5352603615,0.004364401616,0.002336091186
0.3880291801,0.06568257833,0.02548675701
0.1520005742,0.8415591888,0.1279174799
0.2222793999,0.7177338259,0.1595374441
0.5417800018,0.6420610095,0.3478558149
0.9473943901,0.2862185528,0.2711618513
0.6407275119,0.7221921486,0.4627283785
0.6582305611,0.5723698181,0.3767513065
0.5122362938,0.5776091173,0.2958723535
0.4006226234,0.8063882838,0.3230573897
0.6093057903,0.186091974,0.1133869173
0.3807941663,0.7900543207,0.3008480764
0.03164768537,0.01231062036,0.00038960264
0.8148566939,0.6515559208,0.5309247035
0.9622714238,0.161374147,0.1552857302
0.1852299738,0.4510352418,0.08354524602
0.3924020795,0.790967684,0.310377364
0.4962283412,0.7655577493,0.379891452
0.9685623536,0.27906152,0.2702884826
0.1911617271,0.2177838232,0.04163193179
0.619324292,0.4518285859,0.2798284191
0.4825058203,0.3039220425,0.1466441544
0.3550792978,0.9914435046,0.3520410634
0.8700456729,0.9495459249,0.8261483232
0.8612913177,0.6933970902,0.5972168935
0.8850544809,0.8681604323,0.7683692808
0.8188116279,0.6460101335,0.528960609
0.5478218409,0.9242399106,0.5063188092
0.1442986172,0.4197567226,0.06057031463
0.4981091911,0.4826749042,0.2404248061
0.9255759833,0.6302260712,0.5833221156
0.2309229985,0.8486397735,0.1959704412
0.8724827833,0.5661008808,0.4939132721
0.7115222667,0.8199263403,0.5833958482
0.7706423733,0.1330734223,0.102552018
0.8626050323,0.5575087887,0.4809098867
0.1364570286,0.977448409,0.1333797055
0.9125641208,0.1648617668,0.1504469332
0.9649993452,0.03120640083,0.03011415637
0.4066023857,0.8033255908,0.3266341017
0.8424180427,0.7160633845,0.6032247148
0.2430181595,0.876199213,0.2129323201
0.4807353372,0.9007250376,0.4330103547
0.4764005447,0.8204709751,0.3908728195
0.910833766,0.3068870129,0.2795230537
0.7897253995,0.6500208043,0.5133379394
0.6399911974,0.1799887176,0.1151911949
0.5809569462,0.4112205756,0.2389014498
0.3101236935,0.5953286496,0.1846255197
0.02989847677,0.7202257176,0.02153365189
0.06416442183,0.06455531427,0.004142154416
0.4414906211,0.1456146186,0.06428748839
0.4885943244,0.08805182572,0.0430216223
0.626938467,0.2407469927,0.1509335505
0.7135225956,0.8022446007,0.5724196498
0.24900003,0.8932534223,0.2224201289
0.8469947727,0.8749302428,0.7410613422
0.478152634,0.4860370087,0.232399876
0.2421102742,0.6744896925,0.1633008844
0.1784576159,0.3122925448,0.05573098301
0.2544079218,0.4891382052,0.1244406342
0.2526843791,0.1791783704,0.04527557527
0.7688097762,0.09955378548,0.07653792354
0.9531684881,0.1093895363,0.1042666589
0.251795444,0.3523781421,0.08872721076
0.5261315315,0.2110787111,0.1110551655
0.8226428491,0.9738534475,0.8011335747
0.7615700571,0.8540795221,0.6504413904
0.5103653508,0.7735379423,0.3947869632
0.01774290382,0.249558814,0.004427898035
0.6588773775,0.5795443652,0.3818486715
0.368788078,0.8820343329,0.3252837464
0.3160330837,0.8216090648,0.2596556463
0.3667468538,0.2537458032,0.09306047497
0.3622289775,0.129688737,0.04697701859
0.8365539873,0.3538858283,0.2960446007
0.3365985067,0.7774859791,0.2617006196
0.3462799587,0.7070340386,0.2448317176
0.15442458,0.2967383069,0.04582368842
0.8676272925,0.8497710966,0.7372845958
0.6948623459,0.2843063063,0.1975537469
0.4065480364,0.4609784664,0.1874098903
0.1056213331,0.875730427,0.09249581511
0.4246558167,0.9744833812,0.4138200361
0.418757959,0.7622800856,0.3192108529
0.9632654057,0.4428364062,0.4265689905
