value_1,value_2,result
0.4374124716,0.8448420467,-0.4074295752
0.9579365417,0.1467152448,0.811221297
0.6741726811,0.07500166798,0.5991710131
0.9045814406,0.05680761698,0.8477738236
0.8963576179,0.7646166515,0.1317409664
0.4370264622,0.650662672,-0.2136362098
0.1552390437,0.5772431357,-0.4220040921
0.2592391137,0.5565961742,-0.2973570606
0.2474410189,0.2945819226,-0.04714090373
0.6968591034,0.2943246587,0.4025344447
0.4708811717,0.2500897403,0.2207914314
0.4349173683,0.206662808,0.2282545603
0.8475053855,0.8315376963,0.01596768926
0.2286450683,0.3538111561,-0.1251660878
0.3486902884,0.256083474,0.09260681447
0.1931946754,0.375728826,-0.1825341506
0.1410802054,0.760316523,-0.6192363176
0.5192961393,0.4762369191,0.04305922028
0.6672741935,0.1712103033,0.4960638902
0.5339408615,0.2430641402,0.2908767213
0.4451959835,0.7321681322,-0.2869721487
0.01895040717,0.5115348427,-0.4925844355
0.8482934541,0.2047007196,0.6435927345
0.9096859918,0.5046430075,0.4050429844
0.180187081,0.007166711749,0.1730203693
0.6682632709,0.9656118108,-0.2973485399
0.02439687636,0.2970167101,-0.2726198337
0.2106469429,0.4455916646,-0.2349447216
0.9028372394,0.9647978563,-0.06196061691
0.6682339061,0.651904105,0.01632980104
0.5645069457,0.9526226008,-0.3881156552
0.08843507967,0.2123326324,-0.1238975527
0.9249786752,0.805826793,0.1191518822
0.4849076622,0.1076471368,0.3772605254
0.5427901697,0.036208431,0.5065817387
0.1991642413,0.6852127471,-0.4860485058
0.133664985,0.5437449215,-0.4100799365
0.04711423821,0.7366819662,-0.689567728
0.6487788737,0.7893541061,-0.1405752324
0.1156231473,0.8260354574,-0.7104123101
0.8682942644,0.6155374591,0.2527568053
0.7174728879,0.4423786147,0.2750942732
0.8534944762,0.009193358015,0.8443011182
0.9833721547,0.7547999367,0.228572218
0.3555680284,0.8292094892,-0.4736414608
0.895215266,0.7222650071,0.1729502588
0.8700549415,0.6714563078,0.1985986337
0.4770687141,0.09608315479,0.3809855593
0.2549284845,0.909453731,-0.6545252465
0.04394761443,0.8102067071,-0.7662590927
0.07713183132,0.277340726,-0.2002088947
0.2510225584,0.3278834422,-0.07686088378
0.3251246637,0.6030385004,-0.2779138367
0.5282935598,0.4724917607,0.05580179908
0.1097553076,0.8569809796,-0.7472256719
0.8719254473,0.9643767309,-0.09245128359
0.08681640717,0.1619391142,-0.07512270705
0.8904298361,0.4909319698,0.3994978663
0.7643480555,0.8718555032,-0.1075074477
0.1718968898,0.408920022,-0.2370231322
0.6266316928,0.03493226072,0.5916994321
0.1008469527,0.6991000174,-0.5982530647
0.213502195,0.2242925882,-0.01079039327
0.06643157975,0.2247689018,-0.1583373221
0.3648520782,0.7673172858,-0.4024652075
0.8772375469,0.6770797191,0.2001578278
0.7808958619,0.2043055806,0.5765902814
0.144530385,0.3883590189,-0.2438286339
0.6919076198,0.4336241072,0.2582835126
0.3812352805,0.8556143339,-0.4743790534
0.6878789938,0.4823085184,0.2055704754
0.7572415682,0.8136342813,-0.0563927131
0.8681213759,0.409612705,0.4585086709
0.4747973565,0.8322956997,-0.3574983432
0.2506405335,0.1908331109,0.05980742256
0.9060342786,0.06578709717,0.8402471814
0.4766507023,0.9275644923,-0.45091379
0.2463445515,0.1604450287,0.08589952283
0.9805025477,0.7291893272,0.2513132206
0.963871832,0.7189089831,0.2449628489
0.02133084264,0.6528109795,-0.6314801368
0.7013420739,0.7355936207,-0.03425154679
0.9197689648,0.1720811271,0.7476878377
0.149547555,0.2544328413,-0.1048852863
0.9691337508,0.4696407203,0.4994930304
0.352825868,0.1749797856,0.1778460825
0.331689644,0.06650966897,0.265179975
0.7197911803,0.7458804719,-0.02608929157
0.6512135064,0.7711707151,-0.1199572087
0.9444486559,0.2622361751,0.6822124808
0.5554838096,0.9608667962,-0.4053829866
0.04384917351,0.8303124212,-0.7864632477
0.9570163824,0.8104636204,0.1465527621
0.6919402893,0.6124491845,0.07949110481
0.4359988102,0.2259414887,0.2100573215
0.08168774617,0.6280093918,-0.5463216456
0.6826930082,0.08911779232,0.5935752159
0.2384478777,0.2020304468,0.03641743082
0.2424635972,0.5996324922,-0.3571688949
0.2996623347,0.3392977009,-0.03963536616
0.728056227,0.3347522041,0.3933040228
0.9850408332,0.3033474388,0.6816933944
0.4019291168,0.4154808156,-0.01355169879
0.7264432943,0.2210641823,0.505379112
0.07558734331,0.350253448,-0.2746661047
0.5797365947,0.665819224,-0.08608262929
0.6903701929,0.6597058585,0.03066433439
0.677181791,0.5253878973,0.1517938937
0.6305004668,0.905348002,-0.2748475352
0.1267230824,0.4931895613,-0.366466479
0.7480568253,0.8422491068,-0.09419228148
0.6553464768,0.7688501608,-0.113503684
0.5526331977,0.8850073359,-0.3323741382
0.1120242591,0.8809493238,-0.7689250646
0.9156850532,0.1644003465,0.7512847068
0.07935562758,0.3934660552,-0.3141104276
0.6689386076,0.1093897019,0.5595489057
0.1326753442,0.8983861103,-0.7657107661
0.4238912176,0.6189006009,-0.1950093834
0.7750758663,0.4788138282,0.2962620381
0.9196126855,0.5964668775,0.3231458081
0.2635447451,0.4264982317,-0.1629534866
0.9111550797,0.4679872904,0.4431677893
0.6254526591,0.6698217958,-0.04436913671
0.5613980168,0.55118003,0.01021798678
0.2992598991,0.1960170593,0.1032428398
0.09373112435,0.01066690636,0.083064218
0.3749844812,0.8958041586,-0.5208196774
0.02836300086,0.03391415887,-0.00555115801
0.1682646771,0.2090402569,-0.04077557985
0.1661297964,0.6725707153,-0.5064409189
0.3494466362,0.7737212972,-0.424274661
0.9334633722,0.08627541532,0.8471879569
0.5318562935,0.8732856217,-0.3414293282
0.1718028842,0.2300699776,-0.05826709346
0.7702167003,0.8122716378,-0.04205493753
0.6834508854,0.07360152906,0.6098493564
0.9531196809,0.7297335589,0.223386122
0.1510707956,0.4148963468,-0.2638255512
0.4177487731,0.6633058852,-0.245557112
0.5752013433,0.1413304004,0.4338709429
0.04899830881,0.612433685,-0.5634353762
0.3469615862,0.2363348924,0.1106266938
0.6301889459,0.7031868031,-0.07299785721
0.04329280622,0.9762973856,-0.9330045794
0.7233096996,0.4435091206,0.279800579
0.1295148582,0.1051259223,0.0243889359
0.01081954392,0.1691005852,-0.1582810412
0.9366715778,0.5142274365,0.4224441413
0.9193354507,0.6368997378,0.2824357129
0.5852363955,0.2465335445,0.3387028511
0.7619655183,0.923959028,-0.1619935097
0.3165022304,0.8411329082,-0.5246306778
0.327684548,0.2611431496,0.06654139842
0.9107718638,0.949608058,-0.03883619419
0.2631911024,0.6784136796,-0.4152225772
0.2878054604,0.2990236897,-0.0112182293
0.1384504045,0.6945009232,-0.5560505187
0.84850139,0.9154904495,-0.06698905958
0.3680605041,0.1596372067,0.2084232974
0.8042450771,0.7252816367,0.07896344032
0.2362511671,0.494993916,-0.2587427489
0.4066388446,0.3396769563,0.06696188829
0.9064316987,0.2839086888,0.6225230099
0.218433797,0.8302459971,-0.6118122
0.2025639333,0.6034201073,-0.400856174
0.01755316042,0.3914822184,-0.373929058
0.04819740297,0.8636734018,-0.8154759988
0.5893848614,0.9490027209,-0.3596178595
0.1118337023,0.7991844411,-0.6873507388
0.1054113947,0.4385101851,-0.3330987903
0.5095831706,0.7596299599,-0.2500467893
0.4042446002,0.7910651286,-0.3868205284
0.3861578235,0.536779457,-0.1506216335
0.7578762993,0.7047614696,0.05311482969
0.06455728437,0.6745305823,-0.609973298
0.4231985866,0.3555790742,0.06761951247
0.9079175442,0.9050122612,0.002905283065
0.8264737538,0.04807688251,0.7783968713
0.461602831,0.9777631124,-0.5161602814
0.8144523465,0.879880874,-0.0654285275
0.1805479577,0.4715817048,-0.2910337471
0.3163783791,0.1959369527,0.1204414265
0.640047304,0.04841611905,0.591631185
0.6104446549,0.5456818939,0.06476276093
0.5747088523,0.2023674652,0.372341387
0.3687486621,0.08820737125,0.2805412908
0.09034104629,0.6294115753,-0.539070529
0.7869599767,0.679848701,0.1071112757
0.6004380668,0.4778001998,0.122637867
0.4873750909,0.9412407658,-0.4538656749
0.3091201314,0.5964217526,-0.2873016213
0.943564142,0.3556928018,0.5878713403
0.7054405726,0.4679402235,0.237500349
0.9162884184,0.2698157519,0.6464726665
0.5625856547,0.3626705622,0.1999150925
0.6467947213,0.6258800333,0.02091468799
0.3154857735,0.7733993644,-0.4579135909
0.2361073456,0.3817139394,-0.1456065938
0.5906760652,0.8643517404,-0.2736756752
0.9867965369,0.09951443268,0.8872821042
0.7049563132,0.2909992508,0.4139570624
0.3142881432,0.7943065129,-0.4800183697
0.4597045421,0.7012795333,-0.2415749912
0.7935990426,0.2136464246,0.579952618
0.8139121399,0.7210663327,0.09284580727
0.7180712847,0.6133419025,0.1047293823
0.5025790376,0.5435200837,-0.04094104613
0.2609914164,0.3434014654,-0.08241004908
0.3126032767,0.9975222206,-0.6849189439
0.5788029663,0.1611965095,0.4176064568
0.1734176662,0.357134631,-0.1837169648
0.433958275,0.8451196993,-0.4111614243
0.05518584893,0.1924355475,-0.1372496986
0.6824425926,0.04517081396,0.6372717786
0.6873173817,0.3507984292,0.3365189525
0.1298969994,0.2333426312,-0.1034456318
0.561465543,0.123459492,0.4380060511
0.2534496427,0.4159834757,-0.162533833
0.5162296002,0.7999422216,-0.2837126214
0.3843455785,0.9551788815,-0.570833303
0.3188133733,0.9755868925,-0.6567735193
0.4978761831,0.3824361032,0.1154400799
0.1683410465,0.06619555272,0.1021454937
0.4387071652,0.6445252091,-0.2058180439
0.5059689576,0.7379123973,-0.2319434397
0.4763746827,0.4202923708,0.05608231188
0.1910541628,0.197294693,-0.006240530134
0.6204661803,0.3138153035,0.3066508768
0.2062663878,0.1515994693,0.05466691853
0.2889627067,0.1417344334,0.1472282733
0.006606277769,0.4662498348,-0.4596435571
0.2056478844,0.6724136266,-0.4667657422
0.2998888339,0.1670073837,0.1328814502
0.8707696252,0.9763308949,-0.1055612697
0.01456199025,0.08844999238,-0.07388800214
0.4987814535,0.6484670655,-0.149685612
0.003077519343,0.6159413806,-0.6128638612
0.9216230313,0.1552704545,0.7663525769
0.3768590673,0.14151609,0.2353429773
0.9173845069,0.2349726511,0.6824118558
0.4567916884,0.9192470565,-0.4624553681
0.6222149959,0.887685243,-0.2654702471
0.03878263773,0.4050959861,-0.3663133483
0.8259946501,0.9810141721,-0.1550195221
0.8581359937,0.1704774444,0.6876585493
0.8257219867,0.7712094771,0.05451250958
0.8331886494,0.4364278371,0.3967608123
0.2290312515,0.805567172,-0.5765359205
0.3749424348,0.8631197381,-0.4881773033
0.3561340501,0.2884874567,0.06764659335
0.9654922541,0.7023809386,0.2631113154
0.2022792927,0.3239654937,-0.121686201
0.4872140296,0.8618757572,-0.3746617276
0.8931825033,0.7071673375,0.1860151658
0.7833822369,0.9998162195,-0.2164339826
0.1195436466,0.5460693501,-0.4265257035
0.4587079471,0.9577484178,-0.4990404707
0.678637759,0.8229856134,-0.1443478544
0.4979182155,0.7134912026,-0.215572987
0.314031335,0.6303690345,-0.3163376994
0.3577556655,0.4921943987,-0.1344387332
0.9398816676,0.7638687415,0.1760129261
0.441612237,0.6843670093,-0.2427547723
0.8032758711,0.3597045741,0.443571297
0.4184887709,0.0873604917,0.3311282792
0.4940420872,0.5075481438,-0.01350605667
0.524291858,0.5910578983,-0.06676604032
0.1019266971,0.1419763665,-0.04004966943
0.5619587716,0.4774296213,0.08452915033
0.4696095173,0.8560052597,-0.3863957425
0.7789873564,0.7832968696,-0.004309513243
0.9484836787,0.6331674263,0.3153162524
0.5812095421,0.8003596665,-0.2191501244
0.4623388641,0.3571334528,0.1052054114
0.2777805836,0.4486730137,-0.1708924301
0.9800650706,0.5301929854,0.4498720853
0.8351820151,0.4798066889,0.3553753262
0.7283722859,0.06732437572,0.6610479101
0.2414986336,0.8425299726,-0.601031339
0.003554532107,0.6875389249,-0.6839843928
0.2934000478,0.00378116489,0.2896188829
0.2099014827,0.1082560357,0.101645447
0.8673306662,0.0657968887,0.8015337775
0.531981474,0.4743452458,0.05763622819
0.4267076882,0.4895946422,-0.062886954
0.2873210474,0.6869806755,-0.3996596282
0.2548916814,0.5366565267,-0.2817648452
0.6817458189,0.2075363589,0.4742094599
0.7488976902,0.9139112278,-0.1650135376
0.1567069148,0.6204805866,-0.4637736718
0.8239519495,0.8693380133,-0.04538606373
0.3593067566,0.5717957313,-0.2124889747
0.7798916969,0.282226252,0.497665445
0.6425871631,0.4341804688,0.2084066943
0.7859966936,0.3469541265,0.4390425672
0.9052128713,0.1686266908,0.7365861805
0.8232028788,0.8138528622,0.00935001662
0.07335482209,0.7884750742,-0.7151202521
0.5569755925,0.555186412,0.001789180543
0.008858227415,0.7244377961,-0.7155795686
0.2287320748,0.4265043545,-0.1977722796
0.5703055352,0.3281512667,0.2421542685
0.480046877,0.02975352887,0.4502933482
0.7591076543,0.03153522198,0.7275724323
0.7465184919,0.418818212,0.3277002799
0.7311654238,0.04665418476,0.684511239
0.8648163894,0.962981923,-0.09816553365
0.1539416894,0.3961009481,-0.2421592587
0.1678871484,0.2696758691,-0.1017887207
0.2251073887,0.9104669652,-0.6853595765
0.1435172007,0.1134296878,0.03008751293
0.2565294644,0.2236803278,0.03284913661
0.6975044918,0.899929448,-0.2024249562
0.2586372488,0.7984443391,-0.5398070903
0.8947705434,0.06739847341,0.82737207
0.4556461961,0.3853979092,0.07024828691
0.4031747548,0.5751549073,-0.1719801525
0.2203632517,0.7767604509,-0.5563971992
0.5920142802,0.912299748,-0.3202854678
0.9651089576,0.1770658877,0.7880430699
0.6497794992,0.8673091883,-0.2175296891
0.06754593535,0.3522015411,-0.2846556058
0.1963804459,0.1992259489,-0.002845502992
0.7799127892,0.008545011172,0.771367778
0.6395835287,0.7386757298,-0.09909220112
0.1784578618,0.6248546189,-0.4463967571
0.1327486823,0.7957088375,-0.6629601552
0.7960069023,0.4421623594,0.3538445429
0.05319983764,0.8632417412,-0.8100419036
0.4619654226,0.1958133478,0.2661520748
0.7628975685,0.8595304704,-0.09663290196
0.6961582883,0.836686908,-0.1405286197
0.3138277835,0.7586574601,-0.4448296767
0.4893780204,0.2763429764,0.213035044
0.2011213434,0.7005853223,-0.4994639788
0.5061084002,0.6473078474,-0.1411994471
0.1819477698,0.1661862493,0.01576152052
0.293492703,0.6920160901,-0.3985233871
0.2053748345,0.7401745628,-0.5347997283
0.4332355478,0.3822568967,0.05097865111
0.2284769824,0.3865612889,-0.1580843065
0.2658946376,0.3786514546,-0.112756817
0.9209545279,0.1257462652,0.7952082627
0.7141944715,0.3231606133,0.3910338583
0.2314602205,0.9564233624,-0.7249631419
0.2759575919,0.5264587616,-0.2505011697
0.4539193772,0.8139785568,-0.3600591796
0.7185114534,0.3789042221,0.3396072314
0.6946912283,0.1330215626,0.5616696657
0.733620309,0.7446120287,-0.0109917197
0.6078994895,0.09623491034,0.5116645791
0.4818717694,0.8617339101,-0.3798621408
0.4962288357,0.1441162257,0.35211261
0.8228984099,0.4905446834,0.3323537264
0.6306375631,0.6078042565,0.02283330656
0.1758437821,0.5495194116,-0.3736756295
0.1405940122,0.05553227477,0.08506173738
0.544223587,0.5365802828,0.007643304211
0.485551389,0.8359708961,-0.3504195071
0.7600418649,0.1295446979,0.6304971669
0.2105030677,0.4105675109,-0.2000644431
0.5210851429,0.4310822791,0.09000286376
0.9888028845,0.02184220491,0.9669606796
0.2082382357,0.006889113052,0.2013491227
0.3923132852,0.5034697633,-0.1111564781
0.7500813237,0.7521273039,-0.002045980222
0.1338030278,0.1369949375,-0.003191909717
0.2516913978,0.5044073702,-0.2527159724
0.8839272026,0.263453221,0.6204739817
0.6033712078,0.4487761492,0.1545950587
0.06277829333,0.3083838405,-0.2456055472
0.5409669441,0.681511534,-0.14054459
0.08472229552,0.2462331399,-0.1615108443
0.4286501518,0.7183376169,-0.2896874651
0.4389687479,0.6635888074,-0.2246200595
0.491784168,0.3554037423,0.1363804257
0.2141428633,0.1568151106,0.05732775267
0.03415509932,0.6775897879,-0.6434346886
0.4232242715,0.07335987058,0.349864401
0.8509295751,0.4211037379,0.4298258372
0.9089115445,0.6602837097,0.2486278348
0.194838562,0.5517445493,-0.3569059874
0.06520939328,0.6795521992,-0.6143428059
0.1950366795,0.2355604695,-0.04052379
0.908387987,0.9765923406,-0.06820435359
0.07073305097,0.2270110207,-0.1562779697
0.6821237738,0.413925789,0.2681979848
0.1580385047,0.6563321873,-0.4982936826
0.653422581,0.9008644832,-0.2474419021
0.08966056204,0.7909336597,-0.7012730976
0.7167898875,0.9369175201,-0.2201276326
0.1723580703,0.3067654052,-0.1344073349
0.9961235791,0.4424741991,0.55364938
0.413824189,0.1192516885,0.2945725005
0.6421551345,0.5553762141,0.0867789204
0.9044089241,0.7772974995,0.1271114246
0.2462756976,0.2341812235,0.0120944741
0.5834525172,0.6588462796,-0.0753937624
0.7107006547,0.7143838137,-0.003683158972
0.366736037,0.7664538516,-0.3997178146
0.4647197863,0.2268546828,0.2378651034
0.3105492143,0.3034125484,0.007136665959
0.7349447227,0.6006689368,0.134275786
0.8971356712,0.6153051242,0.281830547
0.2548219392,0.9558259897,-0.7010040505
0.6819340749,0.661813692,0.02012038282
0.6291738814,0.2437514366,0.3854224448
0.8093495307,0.2955961325,0.5137533982
0.3002320313,0.8416705513,-0.54143852
0.2231439496,0.07864471408,0.1444992355
0.1427298504,0.2558402145,-0.113110364
0.5404374784,0.6744525875,-0.1340151091
0.5504513042,0.5712248371,-0.02077353285
0.373394692,0.4823537211,-0.1089590292
0.07162625654,0.01263818968,0.05898806685
0.546690049,0.7975175945,-0.2508275455
0.2652988951,0.593903702,-0.3286048068
0.9266890478,0.5083390604,0.4183499875
0.2479638867,0.6445923557,-0.3966284689
0.03295035639,0.007565125677,0.02538523072
0.09518813694,0.1638904314,-0.06870229443
0.9052867195,0.3727606791,0.5325260404
0.7755590441,0.681758638,0.09380040612
0.8394723391,0.9470825804,-0.1076102413
0.9961927939,0.1605296054,0.8356631885
0.1491370733,0.6573746405,-0.5082375671
0.3053943306,0.5753348705,-0.2699405399
0.455950887,0.8810106715,-0.4250597845
0.05720483634,0.1272613808,-0.07005654448
0.6285067789,0.5065200222,0.1219867567
0.6259470454,0.6050474927,0.0208995527
0.1841158505,0.3197732044,-0.1356573539
0.2510546509,0.5836926097,-0.3326379588
0.1169180934,0.7344574116,-0.6175393182
0.4811453261,0.8739605981,-0.392815272
0.928291333,0.6229254142,0.3053659188
0.7122854869,0.6859089911,0.02637649578
0.3976460048,0.994579056,-0.5969330512
0.3226475354,0.1909087375,0.131738798
0.9575783274,0.1201944946,0.8373838328
0.391344127,0.7368895798,-0.3455454528
0.6194052387,0.4715805808,0.1478246579
0.6533358997,0.645637869,0.007698030707
0.2538269714,0.2993812161,-0.04555424469
0.8382701547,0.8818930749,-0.04362292027
0.7654911349,0.5235047208,0.2419864142
0.7253604697,0.592871185,0.1324892847
0.7363226786,0.7795370546,-0.04321437605
0.4285360946,0.5629431639,-0.1344070693
0.455521304,0.3226377825,0.1328835215
0.6187649802,0.5789000313,0.03986494886
0.7371177442,0.1130263514,0.6240913927
0.5595117152,0.9520478868,-0.3925361715
0.4600570881,0.8225598948,-0.3625028067
0.1456712471,0.4679322436,-0.3222609966
0.5901984162,0.9415285321,-0.3513301159
0.2180953133,0.6345458022,-0.4164504889
0.375767838,0.3132203193,0.06254751867
0.6001945631,0.6553136609,-0.05511909783
0.09318482043,0.6687305025,-0.5755456821
0.8483759047,0.2719795834,0.5763963214
0.8824326018,0.4167294627,0.4657031392
0.1057071242,0.7908708858,-0.6851637616
0.9020188698,0.6064049796,0.2956138902
0.6327598661,0.8381557192,-0.2053958531
0.882957625,0.6236297144,0.2593279106
0.1987624443,0.8780065376,-0.6792440932
0.6271037239,0.5007653956,0.1263383283
0.1408162001,0.2925561692,-0.1517399691
0.6137201595,0.3727271611,0.2409929983
0.3329388575,0.9628109639,-0.6298721064
0.5136153552,0.452433658,0.06118169721
0.7971651579,0.2320264085,0.5651387494
0.5049323104,0.2371369172,0.2677953931
0.1860553411,0.8823368183,-0.6962814772
0.109215103,0.5060523759,-0.3968372728
0.7730545693,0.1446715727,0.6283829966
0.1693513672,0.9950149187,-0.8256635516
0.0106584076,0.7023164993,-0.6916580917
0.2491499134,0.6045181641,-0.3553682506
0.71583937,0.3791504418,0.3366889282
0.4025457977,0.2355193464,0.1670264513
0.7803741013,0.5419844697,0.2383896317
0.0217344043,0.1780081939,-0.1562737896
0.1963994674,0.8380647458,-0.6416652784
0.4890589899,0.6788653377,-0.1898063478
0.5536642737,0.4572997396,0.09636453413
0.1164672708,0.3694175453,-0.2529502745
0.8766017777,0.705899224,0.1707025537
0.4261954315,0.5739067748,-0.1477113433
0.3017219754,0.9337464853,-0.6320245099
0.1025417113,0.7855199815,-0.6829782702
0.177232365,0.2299753364,-0.05274297133
0.9007872307,0.3774991157,0.5232881149
0.428685615,0.3260235878,0.1026620272
0.7372678817,0.7071102325,0.03015764923
0.6613951753,0.6871398147,-0.02574463943
0.9841813456,0.4169679778,0.5672133677
0.3500473459,0.2743167344,0.07573061146
0.3619330774,0.891581129,-0.5296480516
0.4391938186,0.1894168017,0.2497770169
0.5468208287,0.3903282716,0.1564925571
0.7890762262,0.7254794443,0.06359678198
0.8068828166,0.4578343698,0.3490484468
0.6465835984,0.9086099104,-0.262026312
0.3361760591,0.3684685778,-0.03229251861
0.9012719266,0.6923321851,0.2089397416
0.998114473,0.8561188257,0.1419956473
0.4546006919,0.6328487759,-0.1782480841
0.510415135,0.4293367277,0.08107840725
0.9433100982,0.2954218786,0.6478882196
0.6344320803,0.5943356191,0.04009646114
0.1247466413,0.3073324574,-0.1825858161
0.1750849168,0.1762318766,-0.001146959894
0.9656361775,0.9489662646,0.01666991296
0.8872196683,0.2175449098,0.6696747585
0.3421253944,0.3570292824,-0.014903888
0.1312074796,0.1706292389,-0.03942175923
0.9268091316,0.7763411798,0.1504679518
0.06414738507,0.0188537575,0.04529362757
0.430001641,0.1408512208,0.2891504202
0.6105790142,0.7445338498,-0.1339548357
0.7028924608,0.4703509296,0.2325415312
0.5736333131,0.09756103325,0.4760722799
0.07776870961,0.8448285961,-0.7670598865
0.2476918335,0.7481799752,-0.5004881417
0.6966348462,0.8496552251,-0.1530203788
0.3286408517,0.6743792421,-0.3457383904
0.8988848525,0.4860680717,0.4128167807
0.9175817951,0.5359632352,0.38161856
0.1388779915,0.3051086639,-0.1662306724
0.9364004087,0.02374954318,0.9126508656
0.4761572808,0.4697857289,0.006371551901
0.3550376072,0.8968122928,-0.5417746856
0.7185751388,0.1784018107,0.5401733281
0.6349006098,0.9897110978,-0.354810488
0.548823091,0.3184638473,0.2303592437
0.6629902683,0.6947784929,-0.0317882246
0.8779981456,0.8702754312,0.007722714443
0.9575035003,0.8144810786,0.1430224217
0.6491971242,0.7751887372,-0.125991613
0.9165338969,0.7014404399,0.215093457
0.9661571487,0.1367126565,0.8294444922
0.5337947935,0.9278473095,-0.394052516
0.8062267782,0.4724837166,0.3337430616
0.07391269221,0.4737924309,-0.3998797387
0.4561517379,0.5988961366,-0.1427443987
0.2677887918,0.4206705283,-0.1528817364
0.8991141271,0.7534603992,0.1456537279
0.3169404898,0.1596048896,0.1573356002
0.6011177099,0.9663506057,-0.3652328959
0.3738651211,0.1572389484,0.2166261727
0.8662360079,0.03386816926,0.8323678386
0.7607032826,0.7968158295,-0.03611254685
0.2286295113,0.8525736772,-0.6239441659
0.396322327,0.868912342,-0.472590015
0.2529133252,0.3016300971,-0.04871677194
0.1960269312,0.01433233806,0.1816945931
0.8548626489,0.3485907478,0.5062719011
0.3901911133,0.1154394291,0.2747516842
0.5161505934,0.9647113287,-0.4485607353
0.1580758126,0.0386916437,0.1193841689
0.9375169957,0.712252679,0.2252643167
0.8989578012,0.7005262823,0.198431519
0.09528764048,0.2786735771,-0.1833859366
0.1505807199,0.564351648,-0.4137709281
0.8804459983,0.6297273226,0.2507186757
0.2291065786,0.9846798521,-0.7555732734
0.5045753909,0.0120273549,0.492548036
0.2975768314,0.354950603,-0.05737377162
0.3531329561,0.5105196957,-0.1573867396
0.7918968148,0.5510453764,0.2408514384
0.6070077028,0.8405014598,-0.233493757
0.04316606055,0.4086969782,-0.3655309176
0.5946005407,0.1884872125,0.4061133282
0.9595492356,0.8489020739,0.1106471616
0.7883124032,0.2006064974,0.5877059057
